FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
31183,NE,Wheeler County,443,427,16,3.6,38340,76.3
31185,NE,York County,7200,6873,327,4.5,47936,95.3
32000,NV,Nevada,1385872,1198140,187732,13.5,49099,100
32001,NV,Churchill County,13426,11954,1472,11,50620,103.1
32003,NV,Clark County,994152,856174,137978,13.9,48343,98.5
32005,NV,Douglas County,22354,19130,3224,14.4,54640,111.3
32007,NV,Elko County,30318,28173,2145,7.1,62937,128.2
32009,NV,Esmeralda County,561,526,35,6.2,40536,82.6
32011,NV,Eureka County,1115,1048,67,6,58985,120.1
32013,NV,Humboldt County,9960,9241,719,7.2,61680,125.6
32015,NV,Lander County,4458,4165,293,6.6,64392,131.1
32017,NV,Lincoln County,1812,1564,248,13.7,42724,87
32019,NV,Lyon County,23157,19113,4044,17.5,44877,91.4
32021,NV,Mineral County,2513,2180,333,13.3,39705,80.9
32023,NV,Nye County,18138,15147,2991,16.5,41150,83.8
32027,NV,Pershing County,2775,2450,325,11.7,46683,95.1
32029,NV,Storey County,2237,1923,314,14,54582,111.2
32031,NV,Washoe County,224278,194984,29294,13.1,50910,103.7
32033,NV,White Pine County,5859,5367,492,8.4,52014,105.9
32510,NV,Carson City,28761,25001,3760,13.1,50689,103.2
33000,NH,New Hampshire,738281,698290,39991,5.4,62436,100
33001,NH,Belknap County,31669,29907,1762,5.6,55422,88.8
33003,NH,Carroll County,25487,24114,1373,5.4,45582,73
33005,NH,Cheshire County,40744,38602,2142,5.3,53111,85.1
33007,NH,Coos County,15945,14728,1217,7.6,37677,60.3
33009,NH,Grafton County,48737,46563,2174,4.5,51289,82.1
33011,NH,Hillsborough County,228370,215701,12669,5.5,66275,106.1
33013,NH,Merrimack County,79841,75903,3938,4.9,64482,103.3
33015,NH,Rockingham County,174943,165027,9916,5.7,75285,120.6
33017,NH,Strafford County,70149,66452,3697,5.3,54783,87.7
33019,NH,Sullivan County,22399,21294,1105,4.9,47868,76.7
34000,NJ,New Jersey,4556186,4131832,424354,9.3,67574,100
34001,NJ,Atlantic County,135813,118346,17467,12.9,49983,74
34003,NJ,Bergen County,479131,441277,37854,7.9,79037,117
34005,NJ,Burlington County,241524,220072,21452,8.9,72594,107.4
34007,NJ,Camden County,267945,239569,28376,10.6,57261,84.7
34009,NJ,Cape May County,58268,51008,7260,12.5,52312,77.4
34011,NJ,Cumberland County,70761,61294,9467,13.4,49465,73.2
34013,NJ,Essex County,370417,330337,40080,10.8,51021,75.5
34015,NJ,Gloucester County,157955,142463,15492,9.8,70618,104.5
34017,NJ,Hudson County,312467,280302,32165,10.3,55133,81.6
34019,NJ,Hunterdon County,71262,66363,4899,6.9,99216,146.8
34021,NJ,Mercer County,208203,192143,16060,7.7,71926,106.4
34023,NJ,Middlesex County,436228,399546,36682,8.4,73914,109.4
34025,NJ,Monmouth County,329571,301254,28317,8.6,79062,117
34027,NJ,Morris County,272849,253719,19130,7,91420,135.3
34029,NJ,Ocean County,267070,240280,26790,10,56851,84.1
34031,NJ,Passaic County,246012,218724,27288,11.1,52243,77.3
34033,NJ,Salem County,31654,28249,3405,10.8,53890,79.7
34035,NJ,Somerset County,180007,167144,12863,7.1,95915,141.9
34037,NJ,Sussex County,83728,76076,7652,9.1,82987,122.8
34039,NJ,Union County,275886,249244,26642,9.7,65178,96.5
34041,NJ,Warren County,59440,54424,5016,8.4,66857,98.9
35000,NM,New Mexico,927785,858951,68834,7.4,42097,100
35001,NM,Bernalillo County,304106,281095,23011,7.6,44224,105.1
35003,NM,Catron County,1510,1384,126,8.3,37277,88.6
35005,NM,Chaves County,26489,24625,1864,7,35894,85.3
35006,NM,Cibola County,12052,11202,850,7.1,33345,79.2
35007,NM,Colfax County,6506,5987,519,8,33988,80.7
35009,NM,Curry County,21270,20204,1066,5,38423,91.3
35011,NM,De Baca County,797,758,39,4.9,30017,71.3
35013,NM,Dona Ana County,92186,85300,6886,7.5,36136,85.8
35015,NM,Eddy County,29118,27800,1318,4.5,46212,109.8
35017,NM,Grant County,11567,10652,915,7.9,34686,82.4
35019,NM,Guadalupe County,1741,1557,184,10.6,29187,69.3
35021,NM,Harding County,386,367,19,4.9,32983,78.4
35023,NM,Hidalgo County,2636,2465,171,6.5,30978,73.6
35025,NM,Lea County,29039,27531,1508,5.2,46176,109.7
35027,NM,Lincoln County,10475,9880,595,5.7,40096,95.2
35028,NM,Los Alamos County,9880,9567,313,3.2,110204,261.8
35029,NM,Luna County,12611,10385,2226,17.7,27566,65.5
35031,NM,McKinley County,26287,23876,2411,9.2,29320,69.6
35033,NM,Mora County,1918,1632,286,14.9,28911,68.7
35035,NM,Otero County,25551,23899,1652,6.5,35894,85.3
35037,NM,Quay County,3791,3473,318,8.4,29895,71
35039,NM,Rio Arriba County,18940,17373,1567,8.3,37101,88.1
35041,NM,Roosevelt County,9002,8541,461,5.1,34055,80.9
35043,NM,Sandoval County,55982,51156,4826,8.6,53948,128.2
35045,NM,San Juan County,55307,50988,4319,7.8,46370,110.2
35047,NM,San Miguel County,12900,11872,1028,8,31983,76
35049,NM,Santa Fe County,74644,70155,4489,6,50234,119.3
35051,NM,Sierra County,5852,5475,377,6.4,28544,67.8
35053,NM,Socorro County,9117,8612,505,5.5,31371,74.5
35055,NM,Taos County,16828,15250,1578,9.4,32521,77.3
35057,NM,Torrance County,6531,5913,618,9.5,33193,78.8
35059,NM,Union County,1903,1807,96,5,33206,78.9
35061,NM,Valencia County,30866,28174,2692,8.7,41983,99.7
36000,NY,New York,9504239,8729587,774652,8.2,55147,100
36001,NY,Albany County,153850,143048,10802,7,56602,102.6
36003,NY,Allegany County,23757,21681,2076,8.7,39900,72.4
36005,NY,Bronx County,545178,478381,66797,12.3,32137,58.3
36007,NY,Broome County,93831,85894,7937,8.5,43756,79.3
36009,NY,Cattaraugus County,40323,36812,3511,8.7,39368,71.4
36011,NY,Cayuga County,40577,37438,3139,7.7,47875,86.8
36013,NY,Chautauqua County,63007,58013,4994,7.9,40782,74
36015,NY,Chemung County,40015,36852,3163,7.9,47994,87
36017,NY,Chenango County,24605,22557,2048,8.3,40693,73.8
36019,NY,Clinton County,38057,34303,3754,9.9,49025,88.9
36021,NY,Columbia County,30334,28093,2241,7.4,53500,97
36023,NY,Cortland County,24064,22041,2023,8.4,44397,80.5
36025,NY,Delaware County,21469,19613,1856,8.6,38208,69.3
36027,NY,Dutchess County,145180,134385,10795,7.4,67153,121.8
36029,NY,Erie County,460282,424091,36191,7.9,47505,86.1
36031,NY,Essex County,17672,16041,1631,9.2,45668,82.8
36033,NY,Franklin County,22340,20318,2022,9.1,40092,72.7
36035,NY,Fulton County,26777,24099,2678,10,46976,85.2
36037,NY,Genesee County,32015,29607,2408,7.5,45955,83.3
36039,NY,Greene County,23683,21626,2057,8.7,45127,81.8
36041,NY,Hamilton County,2999,2765,234,7.8,43104,78.2
36043,NY,Herkimer County,30880,28273,2607,8.4,40504,73.4
36045,NY,Jefferson County,48996,44229,4767,9.7,45292,82.1
36047,NY,Kings County,1119975,1011289,108686,9.7,42437,77
36049,NY,Lewis County,12521,11329,1192,9.5,44097,80
36051,NY,Livingston County,32087,29582,2505,7.8,50186,91
36053,NY,Madison County,35890,32969,2921,8.1,49326,89.4
36055,NY,Monroe County,366795,339012,27783,7.6,50247,91.1
36057,NY,Montgomery County,23757,21430,2327,9.8,40160,72.8
36059,NY,Nassau County,681544,635868,45676,6.7,91162,165.3
36061,NY,New York County,921593,853276,68317,7.4,65833,119.4
36063,NY,Niagara County,110239,100948,9291,8.4,45291,82.1
36065,NY,Oneida County,107753,99009,8744,8.1,45957,83.3
36067,NY,Onondaga County,227249,209775,17474,7.7,53394,96.8
36069,NY,Ontario County,56182,52132,4050,7.2,52367,95
36071,NY,Orange County,173955,160349,13606,7.8,65648,119
36073,NY,Orleans County,19056,17309,1747,9.2,43870,79.6
36075,NY,Oswego County,57464,51555,5909,10.3,43687,79.2
36077,NY,Otsego County,31269,28877,2392,7.6,43563,79
36079,NY,Putnam County,54048,50503,3545,6.6,87248,158.2
36081,NY,Queens County,1118132,1027958,90174,8.1,53124,96.3
36083,NY,Rensselaer County,81504,75366,6138,7.5,57059,103.5
36085,NY,Richmond County,241002,221262,19740,8.2,69436,125.9
36087,NY,Rockland County,155845,145709,10136,6.5,80765,146.5
36089,NY,St. Lawrence County,48487,43445,5042,10.4,42609,77.3
36091,NY,Saratoga County,115570,107978,7592,6.6,64298,116.6
36093,NY,Schenectady County,74090,68537,5553,7.5,52283,94.8
36095,NY,Schoharie County,15402,13960,1442,9.4,49610,90
36097,NY,Schuyler County,9982,9203,779,7.8,45986,83.4
36099,NY,Seneca County,16799,15508,1291,7.7,45951,83.3
36101,NY,Steuben County,44339,40178,4161,9.4,43834,79.5
36103,NY,Suffolk County,778671,721298,57373,7.4,83360,151.2
36105,NY,Sullivan County,34294,31167,3127,9.1,46161,83.7
36107,NY,Tioga County,24939,22926,2013,8.1,51675,93.7
36109,NY,Tompkins County,55331,52098,3233,5.8,49639,90
36111,NY,Ulster County,87658,80511,7147,8.2,54060,98
36113,NY,Warren County,35604,32694,2910,8.2,50807,92.1
36115,NY,Washington County,32086,29675,2411,7.5,48555,88
36117,NY,Wayne County,47218,43386,3832,8.1,51901,94.1
36119,NY,Westchester County,472700,440645,32055,6.8,76728,139.1
36121,NY,Wyoming County,20201,18498,1703,8.4,50192,91
36123,NY,Yates County,13124,12216,908,6.9,44776,81.2
37000,NC,North Carolina,4653911,4164814,489097,10.5,44028,100
37001,NC,Alamance County,72415,64689,7726,10.7,41371,94
37003,NC,Alexander County,17964,15920,2044,11.4,39812,90.4
37005,NC,Alleghany County,4631,4055,576,12.4,32673,74.2
37007,NC,Anson County,10869,9539,1330,12.2,32341,73.5
37009,NC,Ashe County,12339,10834,1505,12.2,34333,78
37011,NC,Avery County,7939,7016,923,11.6,36071,81.9
37013,NC,Beaufort County,21482,19007,2475,11.5,38248,86.9
37015,NC,Bertie County,8844,7718,1126,12.7,29615,67.3
37017,NC,Bladen County,15720,13658,2062,13.1,33138,75.3
37019,NC,Brunswick County,50489,44688,5801,11.5,42685,96.9
37021,NC,Buncombe County,125456,115111,10345,8.2,41551,94.4
37023,NC,Burke County,39821,34763,5058,12.7,37719,85.7
37025,NC,Cabarrus County,89557,80499,9058,10.1,50298,114.2
37027,NC,Caldwell County,38814,33693,5121,13.2,34876,79.2
37029,NC,Camden County,4568,4179,389,8.5,57113,129.7
37031,NC,Carteret County,32734,29652,3082,9.4,45507,103.4
37033,NC,Caswell County,11068,9860,1208,10.9,38495,87.4
37035,NC,Catawba County,74017,64648,9369,12.7,44339,100.7
37037,NC,Chatham County,33055,30410,2645,8,53564,121.7
37039,NC,Cherokee County,10347,8914,1433,13.8,32913,74.8
37041,NC,Chowan County,6258,5532,726,11.6,36231,82.3
37043,NC,Clay County,4575,4085,490,10.7,35143,79.8
37045,NC,Cleveland County,49745,43856,5889,11.8,37390,84.9
37047,NC,Columbus County,24167,20814,3353,13.9,31282,71.1
37049,NC,Craven County,42846,38124,4722,11,47291,107.4
37051,NC,Cumberland County,142251,127739,14512,10.2,43863,99.6
37053,NC,Currituck County,12542,11659,883,7,55665,126.4
37055,NC,Dare County,22591,19916,2675,11.8,50393,114.5
37057,NC,Davidson County,78070,68980,9090,11.6,41631,94.6
37059,NC,Davie County,20793,18670,2123,10.2,50110,113.8
37061,NC,Duplin County,25737,23202,2535,9.8,35587,80.8
37063,NC,Durham County,140993,129003,11990,8.5,47007,106.8
37065,NC,Edgecombe County,25620,21556,4064,15.9,32901,74.7
37067,NC,Forsyth County,178667,160810,17857,10,43804,99.5
37069,NC,Franklin County,28622,25683,2939,10.3,42269,96
37071,NC,Gaston County,98998,87525,11473,11.6,40969,93.1
37073,NC,Gates County,4842,4463,379,7.8,41437,94.1
37075,NC,Graham County,3996,3315,681,17,33041,75
37077,NC,Granville County,26518,23746,2772,10.5,48596,110.4
37079,NC,Greene County,9218,8231,987,10.7,35013,79.5
37081,NC,Guilford County,254303,226732,27571,10.8,44229,100.5
37083,NC,Halifax County,23459,20154,3305,14.1,31084,70.6
37085,NC,Harnett County,49297,43565,5732,11.6,40617,92.3
37087,NC,Haywood County,28845,26003,2842,9.9,40114,91.1
37089,NC,Henderson County,50897,46726,4171,8.2,46165,104.9
37091,NC,Hertford County,9849,8753,1096,11.1,31581,71.7
37093,NC,Hoke County,22292,20096,2196,9.9,42908,97.5
37095,NC,Hyde County,2901,2596,305,10.5,35810,81.3
37097,NC,Iredell County,81667,72423,9244,11.3,49902,113.3
37099,NC,Jackson County,21508,19424,2084,9.7,37388,84.9
37101,NC,Johnston County,80490,72760,7730,9.6,48380,109.9
37103,NC,Jones County,4462,3976,486,10.9,38230,86.8
37105,NC,Lee County,26938,23456,3482,12.9,41506,94.3
37107,NC,Lenoir County,28049,24923,3126,11.1,32602,74
37109,NC,Lincoln County,38972,34368,4604,11.8,50746,115.3
37111,NC,McDowell County,20559,17888,2671,13,35627,80.9
37113,NC,Macon County,16025,14212,1813,11.3,36953,83.9
37115,NC,Madison County,10110,9117,993,9.8,36724,83.4
37117,NC,Martin County,11604,10232,1372,11.8,33305,75.6
37119,NC,Mecklenburg County,483667,432152,51515,10.7,52111,118.4
37121,NC,Mitchell County,7060,6232,828,11.7,35322,80.2
37123,NC,Montgomery County,11301,9878,1423,12.6,30684,69.7
37125,NC,Moore County,38150,34532,3618,9.5,47301,107.4
37127,NC,Nash County,46579,40510,6069,13,43151,98
37129,NC,New Hanover County,107246,96580,10666,9.9,45890,104.2
37131,NC,Northampton County,9183,8067,1116,12.2,31668,71.9
37133,NC,Onslow County,67410,61262,6148,9.1,45434,103.2
37135,NC,Orange County,71395,66589,4806,6.7,56792,129
37137,NC,Pamlico County,5379,4824,555,10.3,41325,93.9
37139,NC,Pasquotank County,17500,15610,1890,10.8,40261,91.4
37141,NC,Pender County,24318,21390,2928,12,44171,100.3
37143,NC,Perquimans County,5446,4879,567,10.4,39112,88.8
37145,NC,Person County,19560,17496,2064,10.6,42303,96.1
37147,NC,Pitt County,84238,75164,9074,10.8,39713,90.2
37149,NC,Polk County,9411,8611,800,8.5,41851,95.1
37151,NC,Randolph County,73516,65692,7824,10.6,40749,92.6
37153,NC,Richmond County,20166,17364,2802,13.9,32932,74.8
37155,NC,Robeson County,56969,49049,7920,13.9,30931,70.3
37157,NC,Rockingham County,44326,38897,5429,12.2,36746,83.5
37159,NC,Rowan County,70765,62548,8217,11.6,40267,91.5
37161,NC,Rutherford County,27198,23169,4029,14.8,35208,80
37163,NC,Sampson County,32892,29932,2960,9,36471,82.8
37165,NC,Scotland County,13797,11376,2421,17.5,32999,75
37167,NC,Stanly County,30702,27170,3532,11.5,38301,87
37169,NC,Stokes County,24309,21940,2369,9.7,42147,95.7
37171,NC,Surry County,33438,29664,3774,11.3,35269,80.1
37173,NC,Swain County,6908,5888,1020,14.8,36167,82.1
37175,NC,Transylvania County,12811,11498,1313,10.2,41578,94.4
37177,NC,Tyrrell County,2422,2157,265,10.9,33430,75.9
37179,NC,Union County,98873,89681,9192,9.3,61515,139.7
37181,NC,Vance County,19674,16782,2892,14.7,33377,75.8
37183,NC,Wake County,473573,434219,39354,8.3,62436,141.8
37185,NC,Warren County,8017,6906,1111,13.9,33218,75.4
37187,NC,Washington County,6496,5621,875,13.5,33278,75.6
37189,NC,Watauga County,24457,22261,2196,9,39168,89
37191,NC,Wayne County,54656,49512,5144,9.4,39089,88.8
37193,NC,Wilkes County,30732,26921,3811,12.4,34954,79.4
37195,NC,Wilson County,40921,35403,5518,13.5,37166,84.4
37197,NC,Yadkin County,19285,17390,1895,9.8,40983,93.1
37199,NC,Yancey County,7766,6834,932,12,36440,82.8
38000,ND,North Dakota,382944,369579,13365,3.5,52135,100
38001,ND,Adams County,1167,1136,31,2.7,43836,84.1
38003,ND,Barnes County,6021,5791,230,3.8,47839,91.8
38005,ND,Benson County,2900,2731,169,5.8,38299,73.5
38007,ND,Billings County,570,555,15,2.6,60506,116.1
38009,ND,Bottineau County,3688,3561,127,3.4,52360,100.4
38011,ND,Bowman County,1862,1820,42,2.3,56721,108.8
38013,ND,Burke County,1261,1233,28,2.2,49481,94.9
38015,ND,Burleigh County,47427,45943,1484,3.1,57519,110.3
38017,ND,Cass County,87225,84218,3007,3.4,52444,100.6
38019,ND,Cavalier County,1985,1922,63,3.2,50572,97
38021,ND,Dickey County,2686,2605,81,3,47501,91.1
38023,ND,Divide County,1064,1036,28,2.6,51219,98.2
38025,ND,Dunn County,2914,2857,57,2,55353,106.2
38027,ND,Eddy County,1152,1093,59,5.1,43249,83
38029,ND,Emmons County,1609,1502,107,6.7,40749,78.2
38031,ND,Foster County,1690,1635,55,3.3,49333,94.6
38033,ND,Golden Valley County,861,836,25,2.9,44706,85.8
38035,ND,Grand Forks County,37068,35614,1454,3.9,45541,87.4
38037,ND,Grant County,1209,1160,49,4.1,35744,68.6
38039,ND,Griggs County,1233,1196,37,3,45283,86.9
38041,ND,Hettinger County,1203,1161,42,3.5,46793,89.8
38043,ND,Kidder County,1028,962,66,6.4,39857,76.4
38045,ND,LaMoure County,2197,2131,66,3,52242,100.2
38047,ND,Logan County,963,934,29,3,40760,78.2
38049,ND,McHenry County,2645,2518,127,4.8,44981,86.3
38051,ND,McIntosh County,1264,1215,49,3.9,36642,70.3
38053,ND,McKenzie County,4433,4357,76,1.7,59000,113.2
38055,ND,McLean County,4776,4555,221,4.6,50902,97.6
38057,ND,Mercer County,4426,4205,221,5,67449,129.4
38059,ND,Morton County,15229,14614,615,4,58330,111.9
38061,ND,Mountrail County,5500,5366,134,2.4,52930,101.5
38063,ND,Nelson County,1625,1557,68,4.2,43426,83.3
38065,ND,Oliver County,1163,1108,55,4.7,59262,113.7
38067,ND,Pembina County,3738,3474,264,7.1,54584,104.7
38069,ND,Pierce County,1762,1671,91,5.2,41419,79.4
38071,ND,Ramsey County,5741,5515,226,3.9,46624,89.4
38073,ND,Ransom County,2905,2804,101,3.5,51812,99.4
38075,ND,Renville County,1300,1258,42,3.2,52982,101.6
38077,ND,Richland County,8552,8202,350,4.1,51860,99.5
38079,ND,Rolette County,4811,4264,547,11.4,33024,63.3
38081,ND,Sargent County,2095,2032,63,3,58138,111.5
38083,ND,Sheridan County,662,631,31,4.7,40593,77.9
38085,ND,Sioux County,1318,1249,69,5.2,30271,58.1
38087,ND,Slope County,727,718,9,1.2,52493,100.7
38089,ND,Stark County,17136,16793,343,2,55492,106.4
38091,ND,Steele County,1142,1114,28,2.5,54695,104.9
38093,ND,Stutsman County,11250,10844,406,3.6,49519,95
38095,ND,Towner County,1027,989,38,3.7,52376,100.5
38097,ND,Traill County,4076,3910,166,4.1,53388,102.4
38099,ND,Walsh County,5242,4955,287,5.5,46802,89.8
38101,ND,Ward County,30577,29550,1027,3.4,53157,102
38103,ND,Wells County,1996,1899,97,4.9,47328,90.8
38105,ND,Williams County,24848,24581,267,1.1,67492,129.5
39000,OH,Ohio,5806467,5305348,501119,8.6,45803,100
39001,OH,Adams County,12637,11034,1603,12.7,34778,75.9
39003,OH,Allen County,49954,45150,4804,9.6,41453,90.5
39005,OH,Ashland County,26344,23869,2475,9.4,44950,98.1
39007,OH,Ashtabula County,47509,42454,5055,10.6,38683,84.5
39009,OH,Athens County,29608,26978,2630,8.9,33943,74.1
39011,OH,Auglaize County,25548,23668,1880,7.4,51130,111.6
39013,OH,Belmont County,33650,30742,2908,8.6,40300,88
39015,OH,Brown County,21863,19546,2317,10.6,43181,94.3
39017,OH,Butler County,191310,174879,16431,8.6,53275,116.3
39019,OH,Carroll County,13792,12435,1357,9.8,40896,89.3
39021,OH,Champaign County,19440,17654,1786,9.2,48063,104.9
39023,OH,Clark County,68988,62836,6152,8.9,41704,91.1
39025,OH,Clermont County,105587,96557,9030,8.6,55963,122.2
39027,OH,Clinton County,17968,15612,2356,13.1,44905,98
39029,OH,Columbiana County,51351,46138,5213,10.2,42091,91.9
39031,OH,Coshocton County,16675,14807,1868,11.2,40282,87.9
39033,OH,Crawford County,20772,18442,2330,11.2,39679,86.6
39035,OH,Cuyahoga County,644854,593380,51474,8,41609,90.8
39037,OH,Darke County,27206,24826,2380,8.7,42065,91.8
39039,OH,Defiance County,19153,17369,1784,9.3,49360,107.8
39041,OH,Delaware County,92550,86922,5628,6.1,86980,189.9
39043,OH,Erie County,42202,38537,3665,8.7,46613,101.8
39045,OH,Fairfield County,74248,68567,5681,7.7,58829,128.4
39047,OH,Fayette County,15759,14295,1464,9.3,36684,80.1
39049,OH,Franklin County,616711,570065,46646,7.6,47174,103
39051,OH,Fulton County,22104,20025,2079,9.4,49038,107.1
39053,OH,Gallia County,13485,12108,1377,10.2,36441,79.6
39055,OH,Geauga County,50487,47220,3267,6.5,66088,144.3
39057,OH,Greene County,79329,72690,6639,8.4,56683,123.8
39059,OH,Guernsey County,18960,17028,1932,10.2,36348,79.4
39061,OH,Hamilton County,406861,371982,34879,8.6,46125,100.7
39063,OH,Hancock County,39549,36551,2998,7.6,48258,105.4
39065,OH,Hardin County,14744,13351,1393,9.4,37914,82.8
39067,OH,Harrison County,7059,6332,727,10.3,37057,80.9
39069,OH,Henry County,15312,13824,1488,9.7,48859,106.7
39071,OH,Highland County,18623,16263,2360,12.7,36865,80.5
39073,OH,Hocking County,13943,12602,1341,9.6,42491,92.8
39075,OH,Holmes County,19708,18512,1196,6.1,45893,100.2
39077,OH,Huron County,27836,24576,3260,11.7,48196,105.2
39079,OH,Jackson County,14843,13237,1606,10.8,39144,85.5
39081,OH,Jefferson County,31022,27533,3489,11.2,41103,89.7
39083,OH,Knox County,29592,27030,2562,8.7,50929,111.2
39085,OH,Lake County,131619,122291,9328,7.1,53016,115.7
39087,OH,Lawrence County,28206,25835,2371,8.4,37666,82.2
39089,OH,Licking County,84426,77638,6788,8,54298,118.5
39091,OH,Logan County,23112,20959,2153,9.3,48011,104.8
39093,OH,Lorain County,158978,146187,12791,8,48733,106.4
39095,OH,Lucas County,211690,191261,20429,9.7,38798,84.7
39097,OH,Madison County,20079,18421,1658,8.3,54107,118.1
39099,OH,Mahoning County,112938,102106,10832,9.6,39447,86.1
39101,OH,Marion County,30294,27365,2929,9.7,42141,92
39103,OH,Medina County,96880,90408,6472,6.7,60527,132.1
39105,OH,Meigs County,9298,8042,1256,13.5,33520,73.2
39107,OH,Mercer County,24515,23073,1442,5.9,47994,104.8
39109,OH,Miami County,53518,48880,4638,8.7,48103,105
39111,OH,Monroe County,5621,4990,631,11.2,39007,85.2
39113,OH,Montgomery County,257589,233278,24311,9.4,41001,89.5
39115,OH,Morgan County,5867,5117,750,12.8,35173,76.8
39117,OH,Morrow County,17424,15817,1607,9.2,47431,103.6
39119,OH,Muskingum County,37574,33213,4361,11.6,38652,84.4
39121,OH,Noble County,5625,4923,702,12.5,41151,89.8
39123,OH,Ottawa County,21132,18623,2509,11.9,51641,112.7
39125,OH,Paulding County,10011,9121,890,8.9,41946,91.6
39127,OH,Perry County,16351,14521,1830,11.2,39383,86
39129,OH,Pickaway County,24341,22049,2292,9.4,52161,113.9
39131,OH,Pike County,10627,8999,1628,15.3,37802,82.5
39133,OH,Portage County,91043,83474,7569,8.3,49712,108.5
39135,OH,Preble County,21157,19073,2084,9.9,45920,100.3
39137,OH,Putnam County,17848,16460,1388,7.8,57039,124.5
39139,OH,Richland County,59341,53219,6122,10.3,40424,88.3
39141,OH,Ross County,34584,31149,3435,9.9,43118,94.1
39143,OH,Sandusky County,32815,29913,2902,8.8,44016,96.1
39145,OH,Scioto County,32321,28400,3921,12.1,31987,69.8
39147,OH,Seneca County,28891,26193,2698,9.3,38349,83.7
39149,OH,Shelby County,24639,22378,2261,9.2,53028,115.8
39151,OH,Stark County,185923,168787,17136,9.2,42190,92.1
39153,OH,Summit County,283054,259018,24036,8.5,46595,101.7
39155,OH,Trumbull County,101706,91948,9758,9.6,40913,89.3
39157,OH,Tuscarawas County,46460,42393,4067,8.8,41857,91.4
39159,OH,Union County,26864,24942,1922,7.2,64403,140.6
39161,OH,Van Wert County,14134,12827,1307,9.2,46717,102
39163,OH,Vinton County,5711,5051,660,11.6,35298,77.1
39165,OH,Warren County,109211,100940,8271,7.6,70245,153.4
39167,OH,Washington County,31934,29319,2615,8.2,42211,92.2
39169,OH,Wayne County,56561,52180,4381,7.7,46842,102.3
39171,OH,Williams County,18859,16872,1987,10.5,40856,89.2
39173,OH,Wood County,65549,60141,5408,8.3,50624,110.5
39175,OH,Wyandot County,11015,9932,1083,9.8,45555,99.5
40000,OK,Oklahoma,1770822,1661839,108983,6.2,43232,100
40001,OK,Adair County,11041,10235,806,7.3,31680,73.3
40003,OK,Alfalfa County,2528,2407,121,4.8,38852,89.9
40005,OK,Atoka County,6107,5661,446,7.3,34673,80.2
40007,OK,Beaver County,3365,3255,110,3.3,49683,114.9
40009,OK,Beckham County,13099,12638,461,3.5,43565,100.8
40011,OK,Blaine County,4651,4336,315,6.8,37882,87.6
40013,OK,Bryan County,20006,18927,1079,5.4,34276,79.3
40015,OK,Caddo County,12825,11955,870,6.8,38583,89.2
40017,OK,Canadian County,55793,53007,2786,5,60225,139.3
40019,OK,Carter County,27835,26413,1422,5.1,40122,92.8
40021,OK,Cherokee County,24772,23355,1417,5.7,34968,80.9
40023,OK,Choctaw County,7300,6746,554,7.6,28598,66.2
40025,OK,Cimarron County,1230,1183,47,3.8,38572,89.2
40027,OK,Cleveland County,125178,118846,6332,5.1,51900,120
40029,OK,Coal County,2686,2484,202,7.5,35475,82.1
40031,OK,Comanche County,48139,44927,3212,6.7,44286,102.4
40033,OK,Cotton County,3470,3286,184,5.3,38129,88.2
40035,OK,Craig County,6992,6572,420,6,36996,85.6
40037,OK,Creek County,30199,28019,2180,7.2,41000,94.8
40039,OK,Custer County,16344,15703,641,3.9,41678,96.4
40041,OK,Delaware County,19684,18410,1274,6.5,35936,83.1
40043,OK,Dewey County,2986,2887,99,3.3,41124,95.1
40045,OK,Ellis County,2539,2456,83,3.3,42728,98.8
40047,OK,Garfield County,32984,31638,1346,4.1,42800,99
40049,OK,Garvin County,14894,14162,732,4.9,37878,87.6
40051,OK,Grady County,23180,21833,1347,5.8,45688,105.7
40053,OK,Grant County,2665,2567,98,3.7,40691,94.1
40055,OK,Greer County,2011,1856,155,7.7,34350,79.5
40057,OK,Harmon County,1376,1303,73,5.3,30329,70.2
40059,OK,Harper County,1974,1903,71,3.6,43198,99.9
40061,OK,Haskell County,5887,5465,422,7.2,33309,77
40063,OK,Hughes County,5675,5131,544,9.6,30888,71.4
40065,OK,Jackson County,12282,11631,651,5.3,40129,92.8
40067,OK,Jefferson County,2454,2283,171,7,30755,71.1
40069,OK,Johnston County,4909,4595,314,6.4,35713,82.6
40071,OK,Kay County,22596,20959,1637,7.2,39152,90.6
40073,OK,Kingfisher County,7940,7639,301,3.8,53050,122.7
40075,OK,Kiowa County,4068,3838,230,5.7,35977,83.2
40077,OK,Latimer County,4312,3841,471,10.9,35660,82.5
40079,OK,Le Flore County,19828,17964,1864,9.4,34131,78.9
40081,OK,Lincoln County,14556,13700,856,5.9,38058,88
40083,OK,Logan County,19160,18167,993,5.2,48346,111.8
40085,OK,Love County,5720,5460,260,4.5,40853,94.5
40087,OK,McClain County,15691,14867,824,5.3,54633,126.4
40089,OK,McCurtain County,15737,14186,1551,9.9,29614,68.5
40091,OK,McIntosh County,8950,8150,800,8.9,32487,75.1
40093,OK,Major County,4393,4226,167,3.8,45374,105
40095,OK,Marshall County,6596,6183,413,6.3,35610,82.4
40097,OK,Mayes County,18308,16871,1437,7.8,40229,93.1
